gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT02_298318,2025-08-10 09:24:53+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.2223337948111269,0.32453682603413814,0.3486846156109768,0.3341437505611132
LOLTMNT05_146756,2025-08-10 15:12:55+00:00,LEC,0,Fnatic,Team BDS,1,,0.7633485491683281,0.7754551680023133,0.7744513849286314
LOLTMNT05_146759,2025-08-10 16:01:53+00:00,LEC,0,Fnatic,Team BDS,1,,0.7874890494521487,0.7906357986878458,0.7926139489559941
LOLTMNT05_146760,2025-08-10 16:57:30+00:00,LEC,0,Karmine Corp,Movistar KOI,1,0.5975004981072934,0.5388779497164966,0.5608554082990393,0.5618282496047824
LOLTMNT05_146765,2025-08-10 17:46:47+00:00,LEC,0,Movistar KOI,Karmine Corp,1,0.4024995018927065,0.5258751664800171,0.5263767504268971,0.5244765371529486
LOLTMNT05_145755,2025-08-10 18:36:14+00:00,LEC,0,Karmine Corp,Movistar KOI,1,0.5975004981072934,0.5370939766992616,0.5576022928636408,0.5633621133231954
LOLTMNT02_301617,2025-08-13 08:10:10+00:00,LCK,0,T1,KT Rolster,1,0.7565591991414566,0.8853577481432173,0.8712193293826275,0.8719518396965527
LOLTMNT02_301624,2025-08-13 08:55:40+00:00,LCK,0,KT Rolster,T1,0,0.2434408008585433,0.17075175920105973,0.2041477599666486,0.19967482264987027
LOLTMNT02_301649,2025-08-13 10:08:55+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.7015523008304823,0.8093122882989161,0.791105904967415,0.7895716954922094
LOLTMNT02_301669,2025-08-13 11:06:30+00:00,LCK,0,DN SOOPers,BNK FEARX,1,0.2984476991695177,0.23776399033087436,0.28319290441155137,0.2926276628898459
LOLTMNT02_301689,2025-08-13 11:56:13+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.7015523008304823,0.7814622822278221,0.7678025413149736,0.7674540246228752
LOLTMNT02_301984,2025-08-14 08:07:37+00:00,LCK,0,Gen.G,Nongshim RedForce,1,0.8341269349502459,0.951132753596664,0.9483604660611604,0.9478153150780898
LOLTMNT02_301999,2025-08-14 08:58:22+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.165873065049754,0.07825947635687493,0.09159348947548303,0.0927297555783508
LOLTMNT02_300855,2025-08-14 10:09:25+00:00,LCK,0,Dplus Kia,DRX,1,0.6621467945378007,0.716559985880023,0.748944989157689,0.7508654970306463
LOLTMNT02_300868,2025-08-14 11:14:41+00:00,LCK,0,DRX,Dplus Kia,0,0.3378532054621993,0.36231481861253756,0.345971522684157,0.34688408850494157
LOLTMNT02_302238,2025-08-15 08:06:45+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.6610331453500286,0.7270011714610352,0.7424932826797767,0.7453035052497622
LOLTMNT02_302252,2025-08-15 09:05:41+00:00,LCK,0,DN SOOPers,HANJIN BRION,1,0.3389668546499714,0.3324852111547912,0.33677350214468943,0.3380068699166935
LOLTMNT02_302264,2025-08-15 09:59:50+00:00,LCK,0,HANJIN BRION,DN SOOPers,0,0.6610331453500286,0.7004721469523406,0.7221789375891181,0.7238674902607554
LOLTMNT02_303069,2025-08-15 11:15:30+00:00,LCK,0,Hanwha Life Esports,T1,0,0.3837055851621719,0.3925342856130208,0.4478474774728202,0.445156277917348
LOLTMNT02_302301,2025-08-15 12:15:57+00:00,LCK,0,Hanwha Life Esports,T1,0,0.3837055851621719,0.3549109212081385,0.41539241526939286,0.41668737432829234
LOLTMNT02_303137,2025-08-16 06:05:19+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.392459043567521,0.410562876423963,0.40086589238580916,0.3995787530027226
LOLTMNT02_303138,2025-08-16 07:00:28+00:00,LCK,0,Nongshim RedForce,KT Rolster,1,0.392459043567521,0.3701045552372908,0.3677971957441585,0.3713126426067917
LOLTMNT02_303139,2025-08-16 07:51:07+00:00,LCK,0,KT Rolster,Nongshim RedForce,1,0.607540956432479,0.6688002455752443,0.6981940094694038,0.6992706673820481
LOLTMNT02_303157,2025-08-16 09:05:30+00:00,LCK,0,DRX,BNK FEARX,1,0.4029976820945593,0.37260267539385267,0.41548062129195096,0.42539994031362194
LOLTMNT02_303158,2025-08-16 09:58:29+00:00,LCK,0,BNK FEARX,DRX,1,0.5970023179054407,0.666678849376304,0.6546975848330912,0.6504896187061143
LOLTMNT02_302398,2025-08-16 10:51:13+00:00,LCK,0,DRX,BNK FEARX,1,0.4029976820945593,0.41079906914631636,0.45820707350254525,0.453163467808674
LOLTMNT06_133372,2025-08-16 15:07:19+00:00,LEC,0,Movistar KOI,Natus Vincere,1,0.7839021954305718,0.8591951127782103,0.8451023963712099,0.8433246926809911
LOLTMNT06_133374,2025-08-16 16:02:38+00:00,LEC,0,Natus Vincere,Movistar KOI,0,0.2160978045694281,0.20313706769007275,0.26471362297488243,0.2645772898213481
LOLTMNT06_132374,2025-08-16 17:12:08+00:00,LEC,0,Team Heretics,SK Gaming,0,0.666111342143225,0.7865540876639184,0.7740330666251642,0.7696106722271534
LOLTMNT06_133390,2025-08-16 18:11:57+00:00,LEC,0,Team Heretics,SK Gaming,1,0.666111342143225,0.715365030193307,0.711892761174152,0.7120418002504881
LOLTMNT06_132386,2025-08-16 19:06:52+00:00,LEC,0,SK Gaming,Team Heretics,1,0.333888657856775,0.36343558340465887,0.3919521384332904,0.38325863028255536
LOLTMNT02_302438,2025-08-17 06:07:44+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.2797047659500517,0.3064547306845988,0.316499388283612,0.3188540735302181
LOLTMNT02_303218,2025-08-17 07:00:19+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.2797047659500517,0.2817444244873877,0.2982368048740727,0.3010139109216299
LOLTMNT02_303220,2025-08-17 07:55:07+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.7202952340499482,0.7435733798250049,0.7553564145930953,0.7570935742175452
LOLTMNT02_302449,2025-08-17 09:10:43+00:00,LCK,0,HANJIN BRION,Dplus Kia,1,0.3574286835916898,0.3738109363480156,0.3972965756433434,0.39495096653711825
LOLTMNT02_302450,2025-08-17 10:09:06+00:00,LCK,0,Dplus Kia,HANJIN BRION,0,0.6425713164083102,0.6656478952173814,0.671845351112236,0.6710675137609834
LOLTMNT06_132462,2025-08-17 15:08:19+00:00,LEC,0,Team Vitality,Natus Vincere,1,0.6414552844044206,0.6436043087469503,0.6273229260731468,0.6261166498002964
LOLTMNT06_132463,2025-08-17 15:57:36+00:00,LEC,0,Natus Vincere,Team Vitality,0,0.3585447155955794,0.43206296147006107,0.48349805683699815,0.48550940127558834
LOLTMNT06_132464,2025-08-17 16:49:42+00:00,LEC,0,Fnatic,G2 Esports,0,0.4592591703354853,0.44124374009550416,0.4158542129875647,0.41500826931941026
LOLTMNT06_133477,2025-08-17 17:39:11+00:00,LEC,0,Fnatic,G2 Esports,0,0.4592591703354853,0.39592523041808547,0.3801003611472618,0.39057357501497175
LOLTMNT06_133504,2025-08-18 15:11:01+00:00,LEC,0,Karmine Corp,Team Vitality,1,0.7535116301575148,0.8218630879847503,0.8253372983377406,0.8278425475135891
LOLTMNT06_133506,2025-08-18 15:56:20+00:00,LEC,0,Karmine Corp,Team Vitality,0,0.7535116301575148,0.8362776922909881,0.8424791584468696,0.8376866968904714
LOLTMNT06_133510,2025-08-18 16:49:30+00:00,LEC,0,Karmine Corp,Team Vitality,0,0.7535116301575148,0.7716227565504425,0.7761701694835188,0.7828636946563744
LOLTMNT06_133511,2025-08-18 17:51:49+00:00,LEC,0,G2 Esports,Team BDS,1,,0.8916699255239167,0.8855517542411124,0.8863736251814176
LOLTMNT06_133519,2025-08-18 18:48:23+00:00,LEC,0,G2 Esports,Team BDS,1,,0.8973482461212596,0.8895313187927503,0.8911846425658467
LOLTMNT03_284103,2025-08-20 08:06:31+00:00,LCK,0,DRX,DN SOOPers,1,0.5873073419967705,0.6390007497937159,0.6640612016096306,0.6706100081029068
LOLTMNT03_284115,2025-08-20 09:07:29+00:00,LCK,0,DN SOOPers,DRX,0,0.4126926580032295,0.4366697317797188,0.43291023608797546,0.4376080186529706
LOLTMNT03_284142,2025-08-20 10:33:21+00:00,LCK,0,Gen.G,Nongshim RedForce,1,0.8626357172654658,0.950572433085453,0.9495823108044436,0.9501813478738277
LOLTMNT03_284170,2025-08-20 11:30:28+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.1373642827345341,0.07910658547983333,0.08955730343118393,0.08668310284274611
LOLTMNT03_284605,2025-08-21 08:05:15+00:00,LCK,0,KT Rolster,Hanwha Life Esports,1,0.2601853348494135,0.300194777672987,0.30776752557519094,0.3010271675578189
LOLTMNT03_285537,2025-08-21 09:06:15+00:00,LCK,0,Hanwha Life Esports,KT Rolster,1,0.7398146651505865,0.7278588026484587,0.7457000683716392,0.7560859021341273
LOLTMNT03_285549,2025-08-21 10:07:01+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.2601853348494135,0.3509413770291088,0.35111642383809627,0.3408237290766066
LOLTMNT03_284666,2025-08-21 11:27:46+00:00,LCK,0,HANJIN BRION,BNK FEARX,0,0.4716924221346872,0.5635138296981013,0.5056582758646246,0.49034218887832587
LOLTMNT03_284695,2025-08-21 12:18:34+00:00,LCK,0,HANJIN BRION,BNK FEARX,1,0.4716924221346872,0.5008548601740672,0.4473070137476782,0.4480913418217976
LOLTMNT03_284713,2025-08-21 13:09:59+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.5283075778653128,0.5585233942175815,0.6417831429979832,0.6491925904522904
LOLTMNT03_287069,2025-08-22 08:05:01+00:00,LCK,0,Nongshim RedForce,T1,0,0.1459014192637973,0.07998858227525113,0.10676584186070497,0.10755836571149154
LOLTMNT03_287081,2025-08-22 08:55:45+00:00,LCK,0,Nongshim RedForce,T1,1,0.1459014192637973,0.07815993801340378,0.10348370704814173,0.10332236804734914
LOLTMNT03_287101,2025-08-22 09:46:22+00:00,LCK,0,T1,Nongshim RedForce,1,0.8540985807362027,0.9250640102344573,0.9144324924865895,0.9157145257056146
LOLTMNT03_286183,2025-08-22 10:59:29+00:00,LCK,0,Dplus Kia,DRX,0,0.6677529981211286,0.6131002709714624,0.6789808701375403,0.6911093387419767
LOLTMNT03_286208,2025-08-22 12:02:07+00:00,LCK,0,Dplus Kia,DRX,1,0.6677529981211286,0.5449158587143199,0.6194924018463396,0.6381135605483628
LOLTMNT03_286241,2025-08-22 12:57:07+00:00,LCK,0,DRX,Dplus Kia,0,0.3322470018788713,0.5206445002704166,0.47012260461300936,0.4471160081465789
LOLTMNT03_286946,2025-08-23 06:06:52+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.3072716795443076,0.319295658140726,0.33458732559574245,0.32655322361132866
LOLTMNT03_286952,2025-08-23 07:02:58+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.3072716795443076,0.2927367698149918,0.3146578189767239,0.3121711673222862
LOLTMNT03_287529,2025-08-23 07:59:15+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.6927283204556924,0.7341888428093367,0.7418155887672071,0.7460521719082855
LOLTMNT03_286994,2025-08-23 09:20:22+00:00,LCK,0,HANJIN BRION,DN SOOPers,0,0.6233837871391785,0.7187147290037262,0.721944976477792,0.7204481834537216
LOLTMNT03_287593,2025-08-23 10:14:59+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.6233837871391785,0.6446891685636503,0.6629591041206749,0.6733111378927283
LOLTMNT03_287634,2025-08-23 11:19:26+00:00,LCK,0,DN SOOPers,HANJIN BRION,1,0.3766162128608215,0.43141100087975587,0.434859667384131,0.42682005108181503
LOLTMNT03_288407,2025-08-24 06:06:54+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.4278954992593776,0.540362740330351,0.4980695064121768,0.4866105067718882
LOLTMNT03_288421,2025-08-24 07:06:53+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.4278954992593776,0.48068657855677227,0.45562694367880563,0.4548617281577367
LOLTMNT03_288450,2025-08-24 08:27:55+00:00,LCK,0,KT Rolster,T1,1,0.2132397081304769,0.1778759197188342,0.1970307226370904,0.19222593739137306
LOLTMNT03_288467,2025-08-24 09:30:59+00:00,LCK,0,T1,KT Rolster,0,0.7867602918695231,0.8340502065551271,0.836098213839138,0.8484794244711786
LOLTMNT06_134147,2025-08-25 15:08:07+00:00,LEC,0,SK Gaming,G2 Esports,0,0.203254174528952,0.11592194475668682,0.12531719074776992,0.12268428230164133
LOLTMNT06_133782,2025-08-25 15:54:14+00:00,LEC,0,G2 Esports,SK Gaming,1,0.796745825471048,0.9307039256477052,0.9319403321485181,0.9310565653472543
LOLTMNT06_133790,2025-08-25 16:51:10+00:00,LEC,0,Team BDS,Team Heretics,0,,0.5332716776776916,0.580130289693987,0.5777123382584234
LOLTMNT06_134153,2025-08-25 17:47:22+00:00,LEC,0,Team Heretics,Team BDS,0,,0.6523747182724952,0.629182395815591,0.6302234696773767
LOLTMNT06_134158,2025-08-25 18:48:43+00:00,LEC,0,Team Heretics,Team BDS,1,,0.5809634858341466,0.5628201484171151,0.5621933747597525
LOLTMNT06_133844,2025-08-26 15:11:14+00:00,LEC,0,Team Vitality,Movistar KOI,0,0.3459708855663077,0.3587094930501765,0.4281868738509376,0.41281218197503156
LOLTMNT06_133849,2025-08-26 16:15:45+00:00,LEC,0,Movistar KOI,Team Vitality,1,0.6540291144336923,0.7777448239541528,0.7630936840663263,0.7645769585825732
LOLTMNT06_133856,2025-08-26 17:09:46+00:00,LEC,0,Natus Vincere,GiantX,0,0.2786181167730275,0.2684075569249909,0.3330644364532825,0.3367701076658967
LOLTMNT06_133858,2025-08-26 18:09:54+00:00,LEC,0,Natus Vincere,GiantX,0,0.2786181167730275,0.2481219370885354,0.31225934072188893,0.31552975071619155
LOLTMNT03_292093,2025-08-27 08:04:11+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5955587912509115,0.635176940405556,0.5998796151990495,0.6261427706567017
LOLTMNT03_292099,2025-08-27 08:54:16+00:00,LCK,0,Hanwha Life Esports,T1,1,0.4044412087490885,0.44020133680775025,0.5014819959830997,0.47848258558225254
LOLTMNT03_291552,2025-08-27 10:04:17+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5955587912509115,0.6098589341208343,0.5905666409391498,0.6062350439302652
LOLTMNT03_291596,2025-08-27 11:21:15+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3685437864928466,0.45440775177314263,0.44370962186332213,0.4421848550338808
LOLTMNT03_291623,2025-08-27 12:19:22+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3685437864928466,0.4109442201792054,0.41414294242570376,0.4072392844106176
LOLTMNT03_293104,2025-08-28 08:08:10+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.6327484151830797,0.7402280539294294,0.7288923237997769,0.7217010880533548
LOLTMNT03_294111,2025-08-28 09:00:09+00:00,LCK,0,HANJIN BRION,Dplus Kia,0,0.3672515848169203,0.338327375618743,0.37166857532804304,0.3920958358948852
LOLTMNT03_293145,2025-08-28 10:12:22+00:00,LCK,0,Gen.G,KT Rolster,1,0.7734284990234084,0.8604301246869823,0.8629786605636135,0.869735009879957
LOLTMNT03_293167,2025-08-28 11:16:07+00:00,LCK,0,KT Rolster,Gen.G,0,0.2265715009765916,0.20264509178847187,0.21268907505412943,0.20670657183139113
LOLTMNT03_293371,2025-08-29 08:07:17+00:00,LCK,0,BNK FEARX,DRX,0,0.5716885673590187,0.6294167353506955,0.6334768288422179,0.6352768228445296
LOLTMNT03_293376,2025-08-29 09:02:15+00:00,LCK,0,BNK FEARX,DRX,1,0.5716885673590187,0.5597315124704899,0.5727006294674822,0.5820959616796607
LOLTMNT03_294392,2025-08-29 09:52:59+00:00,LCK,0,DRX,BNK FEARX,0,0.4283114326409812,0.5077418168237156,0.5179149137006798,0.5192172624077221
LOLTMNT03_293418,2025-08-29 11:12:12+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,1,0.7783948332842126,0.8550238262362208,0.8860691163267768,0.8855075386877428
LOLTMNT03_294428,2025-08-29 12:12:25+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2216051667157874,0.20936363179188158,0.1849196917703797,0.18075233164467586
LOLTMNT03_293580,2025-08-30 06:12:29+00:00,LCK,0,T1,Gen.G,1,0.4076139579063482,0.4090257175323033,0.41832848526905536,0.4274137063234688
LOLTMNT03_293583,2025-08-30 07:14:25+00:00,LCK,0,Gen.G,T1,1,0.5923860420936518,0.6360658375454715,0.6583834069851388,0.6618750955154962
LOLTMNT03_294600,2025-08-30 08:01:23+00:00,LCK,0,T1,Gen.G,0,0.4076139579063482,0.4393831199699924,0.4538353032436175,0.4482574980780362
LOLTMNT03_294648,2025-08-30 09:32:44+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.2285087433996321,0.26132891635511246,0.28023278547869146,0.28712972677824894
LOLTMNT03_294664,2025-08-30 10:34:13+00:00,LCK,0,DN SOOPers,Dplus Kia,1,0.2285087433996321,0.24278145869388898,0.2599000423116648,0.271341636666497
LOLTMNT03_293648,2025-08-30 11:24:47+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7714912566003679,0.7770950437173804,0.7789948604700899,0.7801515001573943
LOLTMNT03_294914,2025-08-31 06:06:31+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.3520507196643347,0.34029094798275067,0.35619396954255966,0.35583262419802586
LOLTMNT03_294918,2025-08-31 07:01:01+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.3520507196643347,0.31061972078528594,0.32608996017161923,0.3317125713196591
LOLTMNT03_294949,2025-08-31 08:29:18+00:00,LCK,0,DRX,HANJIN BRION,0,0.4788901238292198,0.6138729844647164,0.6342580391742261,0.6292951380914504
LOLTMNT03_294951,2025-08-31 09:20:15+00:00,LCK,0,HANJIN BRION,DRX,0,0.5211098761707802,0.585286967691776,0.5838220271389212,0.5759147530832132
LOLTMNT03_293923,2025-08-31 10:13:39+00:00,LCK,0,DRX,HANJIN BRION,0,0.4788901238292198,0.6099902160999562,0.6230346919296766,0.6165666082732879
LOLTMNT01_281294,2025-09-03 08:08:06+00:00,LCK,1,HANJIN BRION,Nongshim RedForce,0,0.3967433891387085,0.535358467964514,0.40072208412125637,0.40107708212054743
LOLTMNT01_280651,2025-09-03 08:53:21+00:00,LCK,1,Nongshim RedForce,HANJIN BRION,1,0.6032566108612915,0.6507029169850975,0.710825321259965,0.7067364852471731
LOLTMNT01_280659,2025-09-03 09:47:33+00:00,LCK,1,HANJIN BRION,Nongshim RedForce,1,0.3967433891387085,0.4258170042005231,0.32568805022958036,0.32879110664305694
LOLTMNT01_281315,2025-09-03 10:36:00+00:00,LCK,1,Nongshim RedForce,HANJIN BRION,0,0.6032566108612915,0.621961212927811,0.6794386601431294,0.6745251677032382
LOLTMNT01_280682,2025-09-03 11:26:43+00:00,LCK,1,Nongshim RedForce,HANJIN BRION,1,0.6032566108612915,0.5529385556018028,0.6122730494220754,0.6179200195757405
LOLTMNT01_281588,2025-09-04 08:08:41+00:00,LCK,1,Dplus Kia,BNK FEARX,1,0.6514159257835335,0.6420173001414469,0.6554526077569929,0.6598252240581005
LOLTMNT01_280941,2025-09-04 09:01:36+00:00,LCK,1,BNK FEARX,Dplus Kia,1,0.3485840742164665,0.4338887141984756,0.38886485848368496,0.38106915850831263
LOLTMNT01_281603,2025-09-04 09:51:19+00:00,LCK,1,Dplus Kia,BNK FEARX,0,0.6514159257835335,0.6151710694018787,0.6279681813313654,0.6371873649543534
LOLTMNT01_280961,2025-09-04 10:42:24+00:00,LCK,1,Dplus Kia,BNK FEARX,1,0.6514159257835335,0.546784165088668,0.5682609597265303,0.5923717699310456
LOLTMNT01_281636,2025-09-04 11:44:52+00:00,LCK,1,BNK FEARX,Dplus Kia,1,0.3485840742164665,0.5190219172182114,0.4532939072720918,0.4396665907907283
LOLTMNT01_281893,2025-09-05 08:07:35+00:00,LCK,1,Nongshim RedForce,BNK FEARX,0,0.487422428439815,0.4297139861142995,0.45954797369933176,0.4580929356685846
LOLTMNT01_281906,2025-09-05 08:58:24+00:00,LCK,1,Nongshim RedForce,BNK FEARX,0,0.487422428439815,0.38631760529516,0.41285396785861794,0.42516341190660223
LOLTMNT01_282298,2025-09-05 09:49:14+00:00,LCK,1,Nongshim RedForce,BNK FEARX,1,0.487422428439815,0.3496536233415035,0.37296165011190996,0.3906745560470099
LOLTMNT01_281961,2025-09-05 10:44:14+00:00,LCK,1,BNK FEARX,Nongshim RedForce,1,0.512577571560185,0.6859793503571324,0.6288338129466837,0.6223746392642581
LOLTMNT04_130187,2025-09-05 15:09:47+00:00,LEC,1,Team Heretics,Team Vitality,1,,0.43939140140220634,0.4112406996071819,0.4260680923379231
LOLTMNT04_129223,2025-09-05 16:13:02+00:00,LEC,1,Team Vitality,Team Heretics,1,,0.6105497697822144,0.5826544388657883,0.5643314255794483
LOLTMNT04_129231,2025-09-05 17:03:14+00:00,LEC,1,Team Heretics,Team Vitality,0,,0.4626365078071894,0.44229840501868384,0.4386871331519069
LOLTMNT04_129236,2025-09-05 17:50:09+00:00,LEC,1,Team Heretics,Team Vitality,0,,0.41417144432132547,0.3953395478098798,0.3901483712047047
LOLTMNT01_282847,2025-09-06 06:09:11+00:00,LCK,1,Dplus Kia,HANJIN BRION,1,0.6673528653625561,0.7167012965499723,0.6898461813472777,0.6992354911002998
LOLTMNT01_282855,2025-09-06 07:05:22+00:00,LCK,1,HANJIN BRION,Dplus Kia,1,0.3326471346374439,0.36218905232230025,0.34777753151374985,0.33353332302702693
LOLTMNT01_283478,2025-09-06 07:56:05+00:00,LCK,1,Dplus Kia,HANJIN BRION,1,0.6673528653625561,0.6754214687137263,0.6619435183222715,0.6759308346588417
LOLTMNT01_282880,2025-09-06 08:47:59+00:00,LCK,1,Dplus Kia,HANJIN BRION,1,0.6673528653625561,0.7155606751825239,0.6960867057499921,0.6982807783918189
LOLTMNT04_130276,2025-09-06 15:10:58+00:00,LEC,1,GiantX,Team BDS,1,,0.8197954591199834,0.7605581117884882,0.7633570475791213
LOLTMNT04_129302,2025-09-06 16:01:37+00:00,LEC,1,Team BDS,GiantX,0,,0.25146536737620206,0.28045377077104894,0.2723470501046292
LOLTMNT04_129307,2025-09-06 16:55:25+00:00,LEC,1,GiantX,Team BDS,1,,0.847177272221961,0.7985389106081072,0.8033548782907185
LOLTMNT01_285206,2025-09-07 06:09:43+00:00,LCK,1,Nongshim RedForce,Dplus Kia,0,0.3914843022338535,0.41362951657118424,0.36062488373638474,0.35845129532461917
LOLTMNT01_284752,2025-09-07 07:08:30+00:00,LCK,1,Nongshim RedForce,Dplus Kia,0,0.3914843022338535,0.3727309103247386,0.3233533807858883,0.33436552752527954
LOLTMNT01_285222,2025-09-07 08:06:08+00:00,LCK,1,Nongshim RedForce,Dplus Kia,0,0.3914843022338535,0.3381605199557597,0.2978726521940496,0.3063637632362942
LOLTMNT04_130365,2025-09-07 15:07:42+00:00,LEC,1,Karmine Corp,G2 Esports,1,0.4091298261118262,0.4273225371310993,0.41581271910313017,0.43356162332197923
LOLTMNT04_130370,2025-09-07 16:01:49+00:00,LEC,1,Karmine Corp,G2 Esports,0,0.4091298261118262,0.5087453678941243,0.49669249476239685,0.49815201667472697
LOLTMNT04_129373,2025-09-07 16:50:17+00:00,LEC,1,Karmine Corp,G2 Esports,0,0.4091298261118262,0.4534508661102693,0.4542373440345463,0.45743100919490204
LOLTMNT04_129375,2025-09-07 17:39:49+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.5908701738881738,0.7122550461599408,0.6708862176120662,0.6593727465617704
LOLTMNT04_129398,2025-09-08 15:06:41+00:00,LEC,1,Movistar KOI,Fnatic,0,0.5069091461284821,0.7414302617201285,0.7004021677091423,0.6932540309111861
LOLTMNT04_129399,2025-09-08 16:10:03+00:00,LEC,1,Movistar KOI,Fnatic,1,0.5069091461284821,0.6677485153715544,0.623158528810717,0.6164452581862133
LOLTMNT04_129400,2025-09-08 17:00:46+00:00,LEC,1,Fnatic,Movistar KOI,0,0.4930908538715178,0.4097056589356022,0.4081732485725089,0.4166442402468161
LOLTMNT04_129401,2025-09-08 18:03:01+00:00,LEC,1,Fnatic,Movistar KOI,1,0.4930908538715178,0.36932308142254616,0.3615993399851106,0.3775360781835642
LOLTMNT04_129402,2025-09-08 18:55:22+00:00,LEC,1,Movistar KOI,Fnatic,1,0.5069091461284821,0.6695095744300948,0.6310941256931013,0.6251710175132772
LOLTMNT01_286625,2025-09-10 08:11:38+00:00,LCK,1,T1,Dplus Kia,0,0.727681409592366,0.825611589148466,0.8324268302269812,0.8353545318552056
LOLTMNT01_286643,2025-09-10 09:09:10+00:00,LCK,1,T1,Dplus Kia,1,0.727681409592366,0.7591345135225758,0.7759866697097431,0.7813371926472586
LOLTMNT01_286647,2025-09-10 10:07:08+00:00,LCK,1,Dplus Kia,T1,0,0.272318590407634,0.3186145347273372,0.2655341977701551,0.2573347500106019
LOLTMNT01_287140,2025-09-10 10:59:41+00:00,LCK,1,T1,Dplus Kia,0,0.727681409592366,0.8041466709007531,0.809194777921361,0.8126099049603918
LOLTMNT01_286664,2025-09-10 11:55:29+00:00,LCK,1,T1,Dplus Kia,1,0.727681409592366,0.7346851500770651,0.7447541481715633,0.7533402946304297
LOLTMNT01_287346,2025-09-11 08:09:47+00:00,LCK,1,KT Rolster,BNK FEARX,0,0.5847919095041494,0.6853273306516606,0.7062282525827058,0.7040261518605662
LOLTMNT01_286890,2025-09-11 09:03:20+00:00,LCK,1,KT Rolster,BNK FEARX,1,0.5847919095041494,0.6120518727310074,0.6419396008738566,0.6474126375212226
LOLTMNT01_286895,2025-09-11 09:52:31+00:00,LCK,1,BNK FEARX,KT Rolster,0,0.4152080904958505,0.4612809333209372,0.3853978976231183,0.3874685344830514
LOLTMNT01_287373,2025-09-11 10:47:37+00:00,LCK,1,BNK FEARX,KT Rolster,0,0.4152080904958505,0.41302359771616504,0.3543181646406835,0.3635255168883489
LOLTMNT01_287805,2025-09-13 06:11:13+00:00,LCK,1,Gen.G,KT Rolster,0,0.7646722948771358,0.8502215063203961,0.8463069569406129,0.845773675260948
LOLTMNT01_288374,2025-09-13 07:02:38+00:00,LCK,1,Gen.G,KT Rolster,1,0.7646722948771358,0.7882789781992227,0.7890677727291381,0.7946947751128346
LOLTMNT01_288399,2025-09-13 08:03:50+00:00,LCK,1,KT Rolster,Gen.G,0,0.2353277051228641,0.2871667274762259,0.2532627633098045,0.24000328426463255
LOLTMNT01_288435,2025-09-13 08:59:49+00:00,LCK,1,KT Rolster,Gen.G,1,0.2353277051228641,0.2651551304069336,0.23293332174504683,0.22875439325995592
LOLTMNT01_288450,2025-09-13 10:01:01+00:00,LCK,1,Gen.G,KT Rolster,0,0.7646722948771358,0.7577972581427886,0.7608211496250592,0.7693354474947807
LOLTMNT04_129553,2025-09-13 15:07:23+00:00,LEC,1,Karmine Corp,Team Vitality,0,0.6821380125252003,0.6715563667594728,0.6699003072679908,0.6763277198206734
LOLTMNT04_129556,2025-09-13 16:19:53+00:00,LEC,1,Karmine Corp,Team Vitality,1,0.6821380125252003,0.5989136873770886,0.6008054381834811,0.6127076743039442
LOLTMNT04_129559,2025-09-13 17:16:53+00:00,LEC,1,Team Vitality,Karmine Corp,0,0.3178619874747996,0.4730974698886338,0.4277524229523699,0.41561726986815223
LOLTMNT04_129562,2025-09-13 18:05:21+00:00,LEC,1,Team Vitality,Karmine Corp,0,0.3178619874747996,0.4230513771379684,0.38375002282601456,0.3836790809892582
